zone_id,station_id,year,month,day,Predicted Load
1,5.0,2008,6,1,11.0
1,,2008,6,1,11.0
1,,2008,6,1,11.0
1,,2008,6,1,11.0
1,,2008,6,1,11.0
1,,2008,6,1,11.0
1,,2008,6,1,11.0
1,,2008,6,1,11.0
1,,2008,6,1,11.0
1,,2008,6,1,11.0
1,,2008,6,1,11.0
1,1.0,2008,6,1,11.0
1,,2008,6,1,11.0
1,,2008,6,1,11.0
1,,2008,6,1,11.0
1,,2008,6,1,11.0
1,,2008,6,1,11.0
1,,2008,6,1,11.0
1,,2008,6,1,11.0
1,,2008,6,1,11.0
1,,2008,6,1,11.0
1,,2008,6,1,11.0
1,1.0,2008,6,1,11.0
1,,2008,6,1,11.0
1,,2008,6,1,11.0
1,,2008,6,1,11.0
1,,2008,6,1,11.0
1,,2008,6,1,11.0
1,,2008,6,1,11.0
1,,2008,6,1,11.0
1,,2008,6,1,11.0
1,,2008,6,1,11.0
1,,2008,6,1,11.0
1,5.0,2008,6,1,11.0
1,,2008,6,1,11.0
1,,2008,6,1,11.0
1,,2008,6,1,11.0
1,,2008,6,1,11.0
1,,2008,6,1,11.0
1,,2008,6,1,11.0
1,,2008,6,1,11.0
1,,2008,6,1,11.0
1,,2008,6,1,11.0
1,,2008,6,1,11.0
1,7.0,2008,6,1,11.0
1,,2008,6,1,11.0
1,,2008,6,1,11.0
1,,2008,6,1,11.0
1,,2008,6,1,11.0
4,,2008,6,1,11.0
4,,2008,6,1,11.0
4,,2008,6,1,11.0
4,,2008,6,1,11.0
4,,2008,6,1,11.0
4,,2008,6,1,11.0
4,3.0,2008,6,1,11.0
4,,2008,6,1,11.0
4,,2008,6,1,11.0
4,,2008,6,1,11.0
4,,2008,6,1,11.0
4,,2008,6,1,11.0
4,,2008,6,1,11.0
4,,2008,6,1,11.0
4,,2008,6,1,11.0
4,,2008,6,1,11.0
4,,2008,6,1,11.0
4,5.0,2008,6,1,11.0
4,,2008,6,1,11.0
4,,2008,6,1,11.0
4,,2008,6,1,11.0
4,,2008,6,1,11.0
4,,2008,6,1,11.0
4,,2008,6,1,11.0
4,,2008,6,1,11.0
4,,2008,6,1,11.0
4,,2008,6,1,11.0
4,,2008,6,1,11.0
4,10.0,2008,6,1,11.0
4,,2008,6,1,11.0
4,,2008,6,1,11.0
4,,2008,6,1,11.0
4,,2008,6,1,11.0
4,,2008,6,1,11.0
4,,2008,6,1,11.0
4,,2008,6,1,11.0
4,,2008,6,1,11.0
4,,2008,6,1,11.0
4,,2008,6,1,11.0
4,5.0,2008,6,1,11.0
4,,2008,6,1,11.0
4,,2008,6,1,11.0
4,,2008,6,1,11.0
4,,2008,6,1,11.0
4,,2008,6,1,11.0
4,,2008,6,1,11.0
4,,2008,6,1,11.0
4,,2008,6,1,11.0
4,,2008,6,1,11.0
7,,2008,6,1,11.0
7,4.0,2008,6,1,11.0
7,,2008,6,1,11.0
7,,2008,6,1,11.0
7,,2008,6,1,11.0
7,,2008,6,1,11.0
7,,2008,6,1,11.0
7,,2008,6,1,11.0
7,,2008,6,1,11.0
7,,2008,6,1,11.0
7,,2008,6,1,11.0
7,,2008,6,1,11.0
7,5.0,2008,6,1,11.0
7,,2008,6,1,11.0
7,,2008,6,1,11.0
7,,2008,6,1,11.0
7,,2008,6,1,11.0
7,,2008,6,1,11.0
7,,2008,6,1,11.0
7,,2008,6,1,11.0
7,,2008,6,1,11.0
7,,2008,6,1,11.0
7,,2008,6,1,11.0
7,5.0,2008,6,1,11.0
7,,2008,6,1,11.0
7,,2008,6,1,11.0
7,,2008,6,1,11.0
7,,2008,6,1,11.0
7,,2008,6,1,11.0
7,,2008,6,1,11.0
7,,2008,6,1,11.0
7,,2008,6,1,11.0
7,,2008,6,1,11.0
7,,2008,6,1,11.0
7,5.0,2008,6,1,11.0
7,,2008,6,1,11.0
7,,2008,6,1,11.0
7,,2008,6,1,11.0
7,,2008,6,1,11.0
7,,2008,6,1,11.0
7,,2008,6,1,11.0
7,,2008,6,1,11.0
7,,2008,6,1,11.0
7,,2008,6,1,11.0
7,,2008,6,1,11.0
7,5.0,2008,6,1,11.0
7,,2008,6,1,11.0
7,,2008,6,1,11.0
7,,2008,6,1,11.0
9,,2008,6,1,11.0
9,,2008,6,1,11.0
9,,2008,6,1,11.0
9,,2008,6,1,11.0
9,,2008,6,1,11.0
9,,2008,6,1,11.0
9,,2008,6,1,11.0
9,5.0,2008,6,1,11.0
9,,2008,6,1,11.0
9,,2008,6,1,11.0
9,,2008,6,1,11.0
9,,2008,6,1,11.0
9,,2008,6,1,11.0
9,,2008,6,1,11.0
9,,2008,6,1,11.0
9,,2008,6,1,11.0
9,,2008,6,1,11.0
9,,2008,6,1,11.0
9,2.0,2008,6,1,11.0
9,,2008,6,1,11.0
9,,2008,6,1,11.0
9,,2008,6,1,11.0
9,,2008,6,1,11.0
9,,2008,6,1,11.0
9,,2008,6,1,11.0
9,,2008,6,1,11.0
9,,2008,6,1,11.0
9,,2008,6,1,11.0
9,,2008,6,1,11.0
9,5.0,2008,6,1,11.0
9,,2008,6,1,11.0
9,,2008,6,1,11.0
9,,2008,6,1,11.0
9,,2008,6,1,11.0
9,,2008,6,1,11.0
9,,2008,6,1,11.0
9,,2008,6,1,11.0
9,,2008,6,1,11.0
9,,2008,6,1,11.0
9,,2008,6,1,11.0
9,1.0,2008,6,1,11.0
9,,2008,6,1,11.0
9,,2008,6,1,11.0
9,,2008,6,1,11.0
9,,2008,6,1,11.0
9,,2008,6,1,11.0
9,,2008,6,1,11.0
9,,2008,6,1,11.0
9,,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
11,4.0,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
11,5.0,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
11,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
12,,2008,6,1,11.0
13,,2008,6,1,11.0
13,,2008,6,1,11.0
13,,2008,6,1,11.0
13,,2008,6,1,11.0
13,,2008,6,1,11.0
13,,2008,6,1,11.0
13,,2008,6,1,11.0
13,,2008,6,1,11.0
13,,2008,6,1,11.0
13,,2008,6,1,11.0
13,,2008,6,1,11.0
13,,2008,6,1,11.0
13,,2008,6,1,11.0
13,,2008,6,1,11.0
13,,2008,6,1,11.0
13,,2008,6,1,11.0
13,,2008,6,1,11.0
13,,2008,6,1,11.0
13,,2008,6,1,11.0
13,,2008,6,1,11.0
13,,2008,6,1,11.0
13,,2008,6,1,11.0
13,,2008,6,1,11.0
13,,2008,6,1,11.0
13,,2008,6,1,11.0
13,,2008,6,1,11.0
13,,2008,6,1,11.0
13,,2008,6,1,11.0
13,,2008,6,1,11.0
13,,2008,6,1,11.0
13,,2008,6,1,11.0
13,,2008,6,1,11.0
13,,2008,6,1,11.0
13,,2008,6,1,11.0
13,,2008,6,1,11.0
13,,2008,6,1,11.0
13,,2008,6,1,11.0
13,,2008,6,1,11.0
13,,2008,6,1,11.0
13,,2008,6,1,11.0
13,,2008,6,1,11.0
